USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
andrew.maimoni,539,0,0,855,2019-01-21 11:38:59.253364
christine.schenone,12,0,0,942,2019-01-21 17:46:29.053773
herman.luedtke.iii,172,0,0,729,2019-01-21 10:57:22.445840
leonardo.fermin,128,0,0,663,2019-01-21 13:24:19.739616
roderick.young,493,0,0,295,2019-01-21 10:05:11.282216
jennifer.choi,395,0,0,783,2019-01-21 09:42:40.207301
raymond.kane,169,0,0,923,2019-01-21 09:14:26.182428
eugene.shu,536,0,0,824,2019-01-21 17:35:14.292686
cheung.lee,75,0,0,491,2019-01-21 17:22:34.464098
aaron.foltz,557,0,0,854,2019-01-21 11:13:10.035194
victor.tsang,381,0,0,989,2019-01-21 13:38:48.053005
attica.bowden,110,0,0,828,2019-01-21 13:36:51.943753
fe.hortinela,752,0,0,830,2019-01-21 15:42:09.690244
pedro.martinez,336,0,0,530,2019-01-21 13:05:29.063169
gilbert.jacobs.jr,1,0,0,127,2019-01-21 10:15:17.292398
ana.lee,354,0,0,287,2019-01-21 14:11:00.169736
james.gasper,385,0,0,208,2019-01-21 09:21:45.997968
ramon.terrazas,889,0,0,634,2019-01-21 13:17:41.996642
albert.cendana,251,0,0,588,2019-01-21 15:24:33.270438
joseph.salazar,19,0,0,238,2019-01-21 17:09:43.510631
adena.gilbert,326,0,0,638,2019-01-21 09:34:30.950346
thomas.hull,962,0,0,995,2019-01-21 16:55:19.535034
frederick.stumpp,465,0,0,603,2019-01-21 15:28:21.103571
james.oshea,809,0,0,459,2019-01-21 12:02:16.790761
nelda.malilay,889,0,0,634,2019-01-21 16:28:17.099129
anthony.martinez,714,0,0,730,2019-01-21 09:12:30.385318
jason.simmons,336,0,0,530,2019-01-21 10:35:42.001895
aaron.fischer,267,0,0,122,2019-01-21 15:57:02.442959
steven.mannina,660,0,0,446,2019-01-21 12:04:32.044447
melissa.lerma,9,0,0,897,2019-01-21 16:59:23.458603
nenita.morales,445,0,0,230,2019-01-21 16:49:55.587092
joseph.noto,719,0,0,746,2019-01-21 10:09:48.616829
colin.mackenzie,253,0,0,642,2019-01-21 12:59:18.209433
bassey.obot,731,0,0,588,2019-01-21 17:00:42.102516
lauren.cortese,596,0,0,202,2019-01-21 11:52:44.265802
curtis.lum,70,0,0,742,2019-01-21 16:11:23.925551
jane.ellen.gama,20,0,0,218,2019-01-21 14:41:20.191832
matthew.elseth,64,0,0,768,2019-01-21 13:13:27.483011
gregory.feldman,988,0,0,597,2019-01-21 10:22:00.459184
timothy.neff,383,0,0,964,2019-01-21 15:20:09.539802
frank.coates,658,0,0,779,2019-01-21 09:34:25.784706
patrick.rabbitt,536,0,0,824,2019-01-21 11:46:02.910083
kirk.richardson,415,0,0,587,2019-01-21 15:56:46.402721
jamala.sanford,713,0,0,346,2019-01-21 17:22:31.564371
marty.way,761,0,0,375,2019-01-21 12:03:52.170836
curtis.nakano,611,0,0,468,2019-01-21 10:44:01.666220
noreen.dunleavy,561,0,0,171,2019-01-21 17:07:06.635450
garrett.edwards,920,0,0,421,2019-01-21 10:29:07.175722
richard.britton,213,0,0,564,2019-01-21 14:53:56.911017
lain.salstrand,492,0,0,806,2019-01-21 11:09:29.119429
myrna.bennett,43,0,0,546,2019-01-21 11:36:45.046115
kevin.martin,949,0,0,539,2019-01-21 09:24:03.997316
david.sullivan,704,0,0,538,2019-01-21 15:22:05.147988
alejandro.cabebe,606,0,0,989,2019-01-21 09:24:21.780438
charles.schuler,707,0,0,964,2019-01-21 15:35:24.075469
gerald.hess,385,0,0,208,2019-01-21 10:54:18.136005
diane.van.der.heiden,774,0,0,220,2019-01-21 10:02:27.513606
dinah.verby,677,0,0,147,2019-01-21 16:23:54.117219
rasmi.chan,904,0,0,980,2019-01-21 11:40:41.094914
celerina.herrera,617,0,0,685,2019-01-21 13:04:56.353656
matthew.mason,33,0,0,262,2019-01-21 13:01:58.667253
thomas.smith,537,0,0,306,2019-01-21 15:28:34.971511
michael.hauck,576,0,0,425,2019-01-21 09:16:09.393110
lawrence.price,356,0,0,525,2019-01-21 14:27:36.717390
michael.rolovich,385,0,0,208,2019-01-21 11:01:57.045085
gary.amelio,110,0,0,828,2019-01-21 15:16:27.954292
kirk.bozin,490,0,0,633,2019-01-21 10:02:57.849757
matthew.rothschild,828,0,0,981,2019-01-21 11:02:12.099808
nelson.aceto,343,0,0,316,2019-01-21 12:46:41.060067
travis.fox,633,0,0,429,2019-01-21 12:18:38.248453
donald.woolard,780,0,0,197,2019-01-21 13:14:27.426714
kirk.edison.jr,223,0,0,168,2019-01-21 14:00:32.335784
leslie.cogan,306,0,0,202,2019-01-21 09:52:29.953469
marie.juris.green,386,0,0,913,2019-01-21 09:07:08.843404
andre.boursse,819,0,0,895,2019-01-21 11:41:44.686175
charlie.lyons,880,0,0,457,2019-01-21 15:18:28.692931
kevin.stancombe,576,0,0,425,2019-01-21 15:03:07.908694
sergio.lopez,385,0,0,208,2019-01-21 14:11:55.812773
milton.yuen,635,0,0,964,2019-01-21 13:57:55.222121
arnie.lee,888,0,0,499,2019-01-21 14:41:58.472368
dominic.celaya,272,0,0,229,2019-01-21 17:04:17.122752
kathleen.leyva,213,0,0,564,2019-01-21 14:21:49.104321
elizabeth.valdellon,262,0,0,920,2019-01-21 12:43:12.919388
duane.rivera,244,0,0,359,2019-01-21 13:52:32.164826
malcolm.fong,167,0,0,514,2019-01-21 14:39:07.650827
jeff.pera,358,0,0,514,2019-01-21 10:13:03.207653
joshua.phillips,213,0,0,564,2019-01-21 16:47:19.889903
tracy.cavaretta,523,0,0,735,2019-01-21 14:08:27.827642
joseph.marte,570,0,0,777,2019-01-21 14:53:04.009016
todd.brothers,492,0,0,806,2019-01-21 15:29:12.601596
cullen.cahill,843,0,0,274,2019-01-21 16:50:47.606932
brian.bringardner,300,0,0,641,2019-01-21 12:11:50.120936
david.assmann,33,0,0,262,2019-01-21 13:49:15.656920
william.madsen,990,0,0,109,2019-01-21 13:35:51.296685
joseph.naras,889,0,0,634,2019-01-21 11:39:31.233171
lawrence.jew,201,0,0,463,2019-01-21 10:09:47.832914
robert.merck,471,0,0,933,2019-01-21 13:19:57.387524
paul.mangiola,647,0,0,352,2019-01-21 11:43:13.218729
james.jones,126,0,0,796,2019-01-21 12:55:09.939898
andrew.gleason,731,0,0,588,2019-01-21 17:32:25.200898
mike.keohane,985,0,0,491,2019-01-21 13:17:39.094691
laurie.jurkiewicz,605,0,0,826,2019-01-21 15:55:47.262619
ivania.quant,457,0,0,784,2019-01-21 10:02:15.999281
stanley.perriatt,577,0,0,317,2019-01-21 17:25:25.997264
gary.franzella,476,0,0,116,2019-01-21 14:02:41.371696
jaswant.bhatti,705,0,0,510,2019-01-21 12:35:20.329937
rodrigo.palaad,832,0,0,915,2019-01-21 17:03:34.664651
gregory.wagner,116,0,0,937,2019-01-21 15:29:41.922855
twyila.lay,820,0,0,160,2019-01-21 16:57:46.110296
thomas.rey,757,0,0,432,2019-01-21 14:06:57.904903
jared.kunkel,473,0,0,445,2019-01-21 13:35:57.474562
richard.tong,536,0,0,824,2019-01-21 15:54:31.752483
joycelyn.de.castro,848,0,0,751,2019-01-21 12:33:54.594394
alisa.oberschelp,29,0,0,212,2019-01-21 12:43:55.399344
gregory.cutcher,385,0,0,208,2019-01-21 11:30:56.280386
colin.mackenzie,406,0,0,768,2019-01-21 17:58:01.636522
linda.lee-robbins,761,0,0,375,2019-01-21 10:05:57.369884
charles.mcgowan-faciani,438,0,0,740,2019-01-21 15:14:15.651671
gerardo.pinto,38,0,0,810,2019-01-21 12:26:36.043947
patricia.correa,677,0,0,147,2019-01-21 12:56:48.582607
elisha.turner,18,0,0,500,2019-01-21 13:55:54.293680
elaine.warren,425,0,0,866,2019-01-21 14:21:00.596403
van.ly,363,0,0,860,2019-01-21 17:50:16.732726
elaine.warren,190,0,0,585,2019-01-21 10:53:00.381427
john.conway,33,0,0,262,2019-01-21 13:51:54.098273
mary.devoy,373,0,0,741,2019-01-21 10:28:29.404581
michael.baglin.jr,716,0,0,886,2019-01-21 15:44:11.437547
carol.scatena,581,0,0,929,2019-01-21 09:52:13.118345
grace.fortaleza,388,0,0,674,2019-01-21 12:53:38.995188
michael.guajardo,587,0,0,825,2019-01-21 16:59:32.722836
mohammed.nuru,49,0,0,815,2019-01-21 13:20:00.485447
pierre.martinez,483,0,0,162,2019-01-21 12:17:57.236752
zhi.huang,581,0,0,929,2019-01-21 15:46:43.934834
james.carlin,789,0,0,686,2019-01-21 11:17:37.084403
vagn.petersen,536,0,0,824,2019-01-21 16:23:48.926768
dee.lau,29,0,0,212,2019-01-21 10:31:36.232099
robert.dudgeon,72,0,0,212,2019-01-21 10:01:14.118886
michael.oamil,188,0,0,338,2019-01-21 10:43:09.883935
cheryl.matthews,120,0,0,407,2019-01-21 13:35:31.327642
timothy.brophy,246,0,0,572,2019-01-21 12:18:19.024991
michael.wibunsin,148,0,0,501,2019-01-21 15:49:33.266871
brian.krol,558,0,0,387,2019-01-21 17:49:32.340744
john.buchanan.jr,976,0,0,801,2019-01-21 12:48:37.920112
robert.porter,662,0,0,504,2019-01-21 09:53:31.165292
jacalyn.fong,537,0,0,306,2019-01-21 10:46:22.395609
marie.joy.claudel,448,0,0,947,2019-01-21 15:02:58.272506
carol.finucane,561,0,0,171,2019-01-21 10:50:33.712194
wilmie.hathaway,208,0,0,413,2019-01-21 17:34:46.270310
david.d'amico,786,0,0,882,2019-01-21 09:14:57.929441
david.zimmerman,37,0,0,659,2019-01-21 09:55:02.119174
shailen.talati,271,0,0,349,2019-01-21 09:05:54.524598
perry.bonelli,531,0,0,858,2019-01-21 17:15:26.177099
harold.byrd,742,0,0,681,2019-01-21 09:38:10.257556
joanne.hayes-white,540,0,0,531,2019-01-21 10:54:40.033845
russell.gordon,976,0,0,801,2019-01-21 10:49:15.063011
edwin.james,53,0,0,476,2019-01-21 13:40:19.362547
peter.li,110,0,0,828,2019-01-21 16:48:53.470965
kenneth.roux,455,0,0,839,2019-01-21 13:17:21.088777
john.norment,919,0,0,883,2019-01-21 13:54:23.177236
eileen.hirst,905,0,0,419,2019-01-21 16:28:42.491582
marilyn.chavez,431,0,0,307,2019-01-21 11:47:55.057164
clayton.harmston,367,0,0,729,2019-01-21 14:23:55.552615
douglas.mceachern,902,0,0,266,2019-01-21 16:47:41.836562
michelle.mccoy,315,0,0,167,2019-01-21 17:25:47.145476
ken.ainsworth,69,0,0,339,2019-01-21 17:17:13.690389
kristine.poplawski,555,0,0,328,2019-01-21 11:32:57.378091
michael.bryant,889,0,0,634,2019-01-21 11:15:11.811053
morgan.lee,327,0,0,220,2019-01-21 15:02:40.141116
eric.storey,224,0,0,210,2019-01-21 17:54:44.691282
dale.riley,381,0,0,989,2019-01-21 16:35:50.765076
justin.erb,306,0,0,202,2019-01-21 11:16:09.862012
thomas.haymond,521,0,0,119,2019-01-21 16:29:31.266265
howard.weathersby,409,0,0,321,2019-01-21 17:31:19.857892
charles.cloniger.iii,638,0,0,725,2019-01-21 10:30:31.624319
john.ruggeiro,873,0,0,443,2019-01-21 13:00:08.130083
jeffrey.schmidt,954,0,0,665,2019-01-21 16:27:50.957772
neal.griffin,677,0,0,147,2019-01-21 11:15:50.609198
steven.thompson,310,0,0,391,2019-01-21 10:54:06.290759
mike.keohane,506,0,0,370,2019-01-21 09:22:59.407631
kenneth.roux,563,0,0,935,2019-01-21 14:20:05.510915
vitus.c.w..leung,244,0,0,359,2019-01-21 12:46:27.746248
patrick.louie,29,0,0,212,2019-01-21 11:02:43.567993
alan.chau,842,0,0,678,2019-01-21 09:06:01.540140
wendy.still,596,0,0,202,2019-01-21 14:17:31.205459
michael.horta,724,0,0,160,2019-01-21 14:56:27.542279
wilma.cruz,719,0,0,746,2019-01-21 11:23:26.878940
robert.shaw,10,0,0,141,2019-01-21 13:48:08.563116
kathleen.maxwell,733,0,0,287,2019-01-21 15:42:14.587779
daniel.mccloskey,152,0,0,270,2019-01-21 14:14:04.398120
milagros.sunga,151,0,0,580,2019-01-21 14:23:23.944005
hugh.hall,148,0,0,501,2019-01-21 11:38:47.607574
wallace.wong,307,0,0,609,2019-01-21 15:06:07.802023
michael.marks,719,0,0,746,2019-01-21 16:10:35.809061
marie.ouano-kim,677,0,0,147,2019-01-21 11:18:01.252718
paul.zarefsky,569,0,0,718,2019-01-21 12:41:55.124596
davey.lacap,717,0,0,134,2019-01-21 15:55:30.749967
john.funghi,586,0,0,379,2019-01-21 11:15:02.699381
regina.morley,593,0,0,265,2019-01-21 12:51:37.656921
camron.samii,596,0,0,202,2019-01-21 10:22:58.776585
rema.breall,38,0,0,810,2019-01-21 15:25:48.352655
beth.brumell,600,0,0,111,2019-01-21 09:27:21.180900
robert.sudano,336,0,0,530,2019-01-21 13:40:28.323044
therese.gee,146,0,0,337,2019-01-21 15:27:43.026237
gary.jimenez,509,0,0,367,2019-01-21 16:11:57.613661
georgia.sawyer,877,0,0,281,2019-01-21 17:46:28.198232
miguel.torres,483,0,0,162,2019-01-21 09:53:05.702780
cynthia.gaabucayan,581,0,0,929,2019-01-21 10:01:27.689914
roel.lapitan,916,0,0,224,2019-01-21 14:47:55.345243
marta.mcgovern,19,0,0,238,2019-01-21 14:02:35.137739
anka-yuen.chan,220,0,0,556,2019-01-21 12:17:51.342490
william.louie,371,0,0,344,2019-01-21 09:49:39.538457
patrick.zapponi,735,0,0,715,2019-01-21 16:11:58.533933
brian.daniel,361,0,0,884,2019-01-21 14:09:38.804092
leonard.caldera,980,0,0,800,2019-01-21 13:03:35.301878
david.tsztoo,703,0,0,571,2019-01-21 13:17:09.397867
michael.zurcher,491,0,0,107,2019-01-21 15:52:18.906190
leonor.saldana,385,0,0,208,2019-01-21 15:50:33.521982
michael.de.lorenzo,116,0,0,937,2019-01-21 11:41:32.669455
jean.ancheta,652,0,0,566,2019-01-21 10:51:05.049571
lewis.fong,213,0,0,564,2019-01-21 13:49:31.820417
raymond.birmingham,652,0,0,566,2019-01-21 16:53:28.193859
john.malamut,705,0,0,510,2019-01-21 11:34:50.880047
edward.ghilardi.jr,280,0,0,740,2019-01-21 10:50:13.508977
brian.boyd,501,0,0,850,2019-01-21 09:02:40.229337
jeffrey.aloise,169,0,0,923,2019-01-21 10:26:07.103378
rey.buzon,863,0,0,868,2019-01-21 17:24:28.751794
richard.kim,53,0,0,476,2019-01-21 10:11:50.558310
tri.hoang,75,0,0,491,2019-01-21 11:12:39.606008
patrick.lau,857,0,0,795,2019-01-21 13:42:29.687235
jason.fox,224,0,0,210,2019-01-21 16:37:43.146222
dawn.dewitt,933,0,0,928,2019-01-21 15:27:45.974384
stacy.hayes,711,0,0,813,2019-01-21 10:11:23.430123
kelley.capone,988,0,0,597,2019-01-21 11:18:29.039935
sean.connolly,72,0,0,212,2019-01-21 16:51:39.814005
jean.pinto,38,0,0,810,2019-01-21 12:15:18.977364
robert.jones.ii,943,0,0,940,2019-01-21 13:22:12.162725
andrew.degraca,385,0,0,208,2019-01-21 13:05:07.369953
brian.michaud,719,0,0,746,2019-01-21 15:10:34.077124
william.wong,509,0,0,367,2019-01-21 14:31:49.807057
pablo.siguenza,774,0,0,220,2019-01-21 14:11:38.385195
susan.mezger,990,0,0,109,2019-01-21 12:59:59.765100
paul.mchugh,358,0,0,514,2019-01-21 11:03:53.728147
john.goldberg,26,0,0,650,2019-01-21 15:21:57.150953
robert.dennis,994,0,0,911,2019-01-21 16:37:50.943220
chuwei.chen,38,0,0,810,2019-01-21 11:04:06.437050
michael.fewer,719,0,0,746,2019-01-21 10:03:02.836405
osbaldo.gutierrez,356,0,0,525,2019-01-21 13:37:46.129168
thomas.lee,947,0,0,539,2019-01-21 13:31:22.840197
jesusa.abuan,229,0,0,651,2019-01-21 17:27:49.025603
gabriel.lopez,704,0,0,538,2019-01-21 09:50:34.533365
helen.liu,635,0,0,964,2019-01-21 14:03:26.567810
alice.schwab,724,0,0,160,2019-01-21 11:43:01.726826
steve.quon,110,0,0,828,2019-01-21 14:25:00.619735
benjamin.ma,465,0,0,603,2019-01-21 11:11:51.199456
laverne.maliga,244,0,0,359,2019-01-21 12:50:24.128730
leon.kuo,817,0,0,415,2019-01-21 14:32:01.295434
james.nguyen,267,0,0,122,2019-01-21 09:05:06.553399
daniel.douglass,864,0,0,331,2019-01-21 11:06:15.564852
debra.johnson,881,0,0,671,2019-01-21 12:28:22.303021
kenneth.bukowski,654,0,0,250,2019-01-21 17:25:32.698452
richard.quesada,843,0,0,274,2019-01-21 16:24:56.855977
david.beaupre,445,0,0,230,2019-01-21 11:47:21.091096
shilu.ramchand,672,0,0,181,2019-01-21 11:28:28.774406
jeffrey.adachi,448,0,0,947,2019-01-21 17:46:57.033937
uwem.obot,456,0,0,959,2019-01-21 14:15:36.060945
fanta.sesay,67,0,0,874,2019-01-21 09:00:38.811107
masae.kawamura,892,0,0,127,2019-01-21 17:21:00.869395
eric.bellfort,92,0,0,474,2019-01-21 09:57:20.421253
frederico.tumulak,188,0,0,338,2019-01-21 15:34:19.097432
wendy.still,830,0,0,585,2019-01-21 13:25:50.188514
tomie.kato,454,0,0,850,2019-01-21 16:51:23.538620
robert.mateik,606,0,0,989,2019-01-21 14:22:27.029433
richard.untalan,719,0,0,746,2019-01-21 10:22:30.592053
sonali.bose,889,0,0,634,2019-01-21 12:16:19.925793
kelly.wesley,53,0,0,476,2019-01-21 15:12:38.882387
humberto.pilarte,109,0,0,979,2019-01-21 12:45:18.544565
michael.simmons,491,0,0,107,2019-01-21 14:48:38.900094
tonia.lediju,450,0,0,319,2019-01-21 15:23:14.172322
george.poust,316,0,0,534,2019-01-21 11:37:14.228108
mario.enriquez,151,0,0,580,2019-01-21 12:06:13.484554
mitchell.campbell,652,0,0,566,2019-01-21 09:16:14.876006
rachel.marcic,245,0,0,483,2019-01-21 11:24:10.610442
dorothy.bustamante,80,0,0,801,2019-01-21 17:54:17.947315
daniel.gray,110,0,0,828,2019-01-21 14:11:12.903485
donald.cravens,114,0,0,743,2019-01-21 15:49:50.899824
jason.jefferson,854,0,0,692,2019-01-21 16:07:29.955761
alex.kwan,165,0,0,852,2019-01-21 12:00:45.982347
richard.rovetti,596,0,0,202,2019-01-21 12:30:22.154451
carmen.vasquez,85,0,0,366,2019-01-21 15:49:58.224255
jonathan.fuchs,628,0,0,365,2019-01-21 14:07:59.726294
stephen.paulsen,786,0,0,882,2019-01-21 11:12:35.888805
mark.lantrip,771,0,0,756,2019-01-21 17:32:25.594264
raymond.birmingham,201,0,0,463,2019-01-21 13:02:05.113233
amalia.fyles,147,0,0,526,2019-01-21 13:18:34.980265
michael.duncan,267,0,0,122,2019-01-21 17:08:22.515227
oscar.cabrera,633,0,0,429,2019-01-21 12:39:23.389344
joseph.sallady,385,0,0,208,2019-01-21 16:13:06.529091
martin.beltran,747,0,0,671,2019-01-21 11:42:22.122199
evelyn.mendoza,797,0,0,714,2019-01-21 15:42:07.669503
brendan.oconnor,637,0,0,685,2019-01-21 10:49:56.041611
joseph.sallady,719,0,0,746,2019-01-21 11:43:51.422907
kevin.walsh,539,0,0,855,2019-01-21 16:35:25.907902
thomas.moran,501,0,0,850,2019-01-21 17:34:47.497892
ruth.wang,478,0,0,407,2019-01-21 12:41:01.018432
glenn.ortiz-schuldt,712,0,0,639,2019-01-21 11:36:47.008761
david.kucia,581,0,0,929,2019-01-21 13:55:11.646844
roberto.barrientos-cruz,211,0,0,396,2019-01-21 13:11:46.797562
brett.lynch,326,0,0,638,2019-01-21 09:50:40.610975
blesilda.huypungco,691,0,0,439,2019-01-21 12:50:34.629954
norman.caba,774,0,0,220,2019-01-21 13:43:40.987033
bruce.storrs,833,0,0,618,2019-01-21 09:58:41.502302
ricardo.valdez,336,0,0,530,2019-01-21 09:40:04.060928
christopher.pratt,620,0,0,663,2019-01-21 15:26:05.260785
john.garcia.jr,990,0,0,109,2019-01-21 15:24:13.482574
beng.teng,719,0,0,746,2019-01-21 09:24:58.172849
maxwell.peltz,930,0,0,858,2019-01-21 12:53:59.075145
greg.bartow,381,0,0,989,2019-01-21 12:51:16.441278
colin.mackenzie,221,0,0,945,2019-01-21 12:00:05.468076
benito.manning,288,0,0,967,2019-01-21 11:06:54.397878
niels.tangherlini,20,0,0,218,2019-01-21 16:22:33.981129
jason.acosta,61,0,0,136,2019-01-21 14:15:49.472031
jeremiah.buckley,81,0,0,984,2019-01-21 14:13:56.674023
edward.martinez,623,0,0,143,2019-01-21 17:40:38.561049
masoud.vafaei,477,0,0,436,2019-01-21 10:14:14.118426
kevin.kuhn,151,0,0,580,2019-01-21 10:29:00.519314
ronald.poston,473,0,0,445,2019-01-21 09:29:41.677371
james.serna,956,0,0,324,2019-01-21 13:11:40.565521
daniel.decossio,235,0,0,614,2019-01-21 16:35:19.165822
michael.clark,623,0,0,143,2019-01-21 15:43:04.724452
edgar.covarrubias,11,0,0,206,2019-01-21 13:00:31.088152
john.hernandez,830,0,0,585,2019-01-21 11:37:46.613974
yin.chan,385,0,0,208,2019-01-21 10:06:37.806270
lori.clethen,779,0,0,862,2019-01-21 16:54:07.003931
james.green,889,0,0,634,2019-01-21 09:08:46.493718
carmel.debono,464,0,0,978,2019-01-21 10:09:50.518982
tangerine.brigham,381,0,0,989,2019-01-21 16:52:04.960135
martin.kilgariff,110,0,0,828,2019-01-21 12:47:04.165737
kulvindar.singh,456,0,0,959,2019-01-21 17:16:59.658130
mike.keohane,921,0,0,840,2019-01-21 13:27:09.072985
candice.williams,198,0,0,992,2019-01-21 11:07:52.297826
kenneth.jew,110,0,0,828,2019-01-21 17:14:07.196823
james.perry.ii,889,0,0,634,2019-01-21 14:33:48.799665
sunny.schwartz,188,0,0,338,2019-01-21 17:15:00.788957
cliff.chiu,683,0,0,140,2019-01-21 13:05:08.570195
amy.hurwitz,71,0,0,709,2019-01-21 12:33:51.192850
thomas.wong,889,0,0,634,2019-01-21 16:16:48.467015
michael.rodriguez,795,0,0,505,2019-01-21 10:40:51.194783
monica.bien,678,0,0,414,2019-01-21 16:02:04.717495
craig.tiffe,306,0,0,202,2019-01-21 15:39:06.082528
robert.sudano,889,0,0,634,2019-01-21 10:46:53.949381
rowland.wing,281,0,0,142,2019-01-21 13:20:01.849909
helen.kieffer,307,0,0,609,2019-01-21 14:42:04.654638
antonio.flores,509,0,0,367,2019-01-21 09:41:53.186337
patrick.hannan,29,0,0,212,2019-01-21 14:16:18.343324
mathew.pashby,773,0,0,368,2019-01-21 16:40:43.340160
lisa.mccaffrey,773,0,0,368,2019-01-21 15:28:37.276820
dennis.rodelas,803,0,0,791,2019-01-21 11:43:58.689020
stephen.nakajima,835,0,0,830,2019-01-21 10:28:54.479159
susan.christian,623,0,0,143,2019-01-21 14:44:44.795734
benny.chin,110,0,0,828,2019-01-21 16:03:38.738058
eugene.adams,921,0,0,840,2019-01-21 11:21:29.518336
michael.mullin,694,0,0,944,2019-01-21 12:19:53.178948
albert.bronson.jr,307,0,0,609,2019-01-21 11:55:07.887675
bernard.maguire,959,0,0,295,2019-01-21 14:50:51.949877
neal.jaymes,458,0,0,707,2019-01-21 15:20:57.506667
grace.park,406,0,0,768,2019-01-21 13:05:55.189692
richard.alvi.yick,935,0,0,688,2019-01-21 16:15:14.373306
chris.salas,671,0,0,244,2019-01-21 17:15:18.550574
william.siebert,908,0,0,494,2019-01-21 16:04:56.574777
enrico.bautista,935,0,0,688,2019-01-21 09:02:52.543388
eric.kwan,358,0,0,514,2019-01-21 17:54:20.186515
glenn.sherry,581,0,0,929,2019-01-21 10:01:44.911834
lavante.mitchell,719,0,0,746,2019-01-21 16:22:37.911012
therese.stewart,444,0,0,291,2019-01-21 09:12:38.176256
nathaniel.steger,359,0,0,378,2019-01-21 15:48:01.428100
david.fleming,560,0,0,126,2019-01-21 09:18:52.236240
dianne.owens-lewis,12,0,0,942,2019-01-21 15:35:16.595131
francis.brass,855,0,0,220,2019-01-21 09:28:19.415607
andre.brown,439,0,0,388,2019-01-21 10:24:04.423425
thomas.kohmann,873,0,0,443,2019-01-21 11:12:48.144544
albert.johnson.jr,705,0,0,510,2019-01-21 15:56:57.195269
jane.mccoin,602,0,0,908,2019-01-21 09:12:12.741435
joseph.emanuel,639,0,0,827,2019-01-21 11:02:45.976085
michael.hamilton,188,0,0,338,2019-01-21 12:31:21.993217
dee.lau,5,0,0,139,2019-01-21 09:48:25.965103
michael.cleary,698,0,0,380,2019-01-21 15:59:38.941900
thomas.oertli,29,0,0,212,2019-01-21 13:20:08.663215
maurice.castain,558,0,0,387,2019-01-21 12:16:48.597615
michael.moynihan,942,0,0,591,2019-01-21 11:49:54.637527
beth.goudreau,854,0,0,692,2019-01-21 12:26:30.460933
george.garcia,783,0,0,741,2019-01-21 13:23:17.594121
rosaly.ferrer,358,0,0,514,2019-01-21 15:05:05.822684
douglas.mceachern,807,0,0,311,2019-01-21 10:54:09.496055
